#
# Sample c= 0.0 mg/ml
#
# Sample environment:
# Detector = Pilatus
# PixelSize_1 = 0.000172
# PixelSize_2 = 0.000172
#
# title =
# Frame 1 of 1500
# Time per frame (s) = 0.5
# SampleDistance = 2.869
# WaveLength = 9.919e-11
# Normalization = 0.001003381
# DiodeCurr = 0.0002212142
# MachCurr = 196.7194
# Mask = /data/bm29/archive/CALIBRATION/MASK/BM29/Pcon_30March2018.edf
#
# N 3
# L q*nm  I_  stddev
#
# Sample Information:
# Storage Temperature (degrees C): 20.0
# Measurement Temperature (degrees C): 20.13
# Concentration: 0.0
# Code:
  2.546933e+00   2.614276e+01   2.819338e-01
  2.551629e+00   2.634981e+01   2.855538e-01
  2.556325e+00   2.619562e+01   2.869833e-01
  2.561020e+00   2.618098e+01   2.864032e-01
  2.565716e+00   2.583195e+01   2.810991e-01
  2.570412e+00   2.600385e+01   2.827972e-01
  2.575108e+00   2.620463e+01   2.864289e-01
  2.579804e+00   2.620194e+01   2.872094e-01
  2.584499e+00   2.590452e+01   2.796013e-01
  2.589195e+00   2.655350e+01   2.851797e-01
  2.593891e+00   2.547737e+01   2.812529e-01
  2.598587e+00   2.624242e+01   2.855426e-01
  2.603283e+00   2.570192e+01   2.809467e-01
  2.607978e+00   2.604897e+01   2.797170e-01
  2.612674e+00   2.640771e+01   2.847734e-01
  2.617370e+00   2.550949e+01   2.821989e-01
  2.622066e+00   2.578077e+01   2.802294e-01
  2.626762e+00   2.632728e+01   2.788024e-01
  2.631457e+00   2.576782e+01   2.805351e-01
  2.636153e+00   2.556505e+01   2.799027e-01
  2.640849e+00   2.558480e+01   2.817314e-01
  2.645545e+00   2.585014e+01   2.742936e-01
  2.650241e+00   2.548887e+01   2.769534e-01
  2.654936e+00   2.557037e+01   2.784156e-01
  2.659632e+00   2.608258e+01   2.848429e-01
  2.664328e+00   2.589596e+01   2.755978e-01
  2.669024e+00   2.560322e+01   2.745684e-01
  2.673719e+00   2.564856e+01   2.782746e-01
  2.678415e+00   2.564405e+01   2.799364e-01
  2.683111e+00   2.590542e+01   2.745734e-01
  2.687807e+00   2.598300e+01   2.757830e-01
  2.692503e+00   2.563640e+01   2.772788e-01
  2.697198e+00   2.593835e+01   2.795558e-01
  2.701894e+00   2.609898e+01   2.773834e-01
  2.706590e+00   2.537365e+01   2.717316e-01
  2.711286e+00   2.573226e+01   2.764160e-01
  2.715982e+00   2.627949e+01   2.810056e-01
  2.720677e+00   2.578744e+01   2.752678e-01
  2.725373e+00   2.585078e+01   2.722600e-01
  2.730069e+00   2.584170e+01   2.755521e-01
  2.734765e+00   2.558622e+01   2.764395e-01
  2.739461e+00   2.600178e+01   2.764030e-01
  2.744156e+00   2.550817e+01   2.698418e-01
  2.748852e+00   2.565719e+01   2.718349e-01
  2.753548e+00   2.543882e+01   2.748210e-01
  2.758244e+00   2.580024e+01   2.757691e-01
  2.762940e+00   2.607453e+01   2.713637e-01
  2.767635e+00   2.586252e+01   2.714488e-01
  2.772331e+00   2.566956e+01   2.748862e-01
  2.777027e+00   2.550380e+01   2.726661e-01
  2.781723e+00   2.577235e+01   2.709663e-01
  2.786419e+00   2.629573e+01   2.739634e-01
  2.791114e+00   2.585796e+01   2.734025e-01
  2.795810e+00   2.549660e+01   2.719213e-01
  2.800506e+00   2.557067e+01   2.687150e-01
  2.805202e+00   2.565790e+01   2.701876e-01
  2.809898e+00   2.552907e+01   2.756423e-01
  2.814593e+00   2.514930e+01   2.800166e-01
  2.819289e+00   2.574617e+01   2.837066e-01
  2.823985e+00   2.581170e+01   2.900433e-01
  2.828681e+00   2.544090e+01   2.879494e-01
  2.833376e+00   2.598518e+01   2.967374e-01
  2.838072e+00   2.599909e+01   2.938521e-01
  2.842768e+00   2.592250e+01   2.959275e-01
  2.847464e+00   2.588628e+01   2.959420e-01
  2.852160e+00   2.554130e+01   2.957376e-01
  2.856855e+00   2.639962e+01   3.004354e-01
  2.861551e+00   2.640164e+01   2.981882e-01
  2.866247e+00   2.610526e+01   3.016162e-01
  2.870943e+00   2.597350e+01   2.999271e-01
  2.875639e+00   2.559400e+01   2.905822e-01
  2.880334e+00   2.520276e+01   2.792235e-01
  2.885030e+00   2.591709e+01   2.847186e-01
  2.889726e+00   2.607471e+01   2.806712e-01
  2.894422e+00   2.622181e+01   2.813671e-01
  2.899118e+00   2.572120e+01   2.734170e-01
  2.903813e+00   2.534859e+01   2.732818e-01
  2.908509e+00   2.542803e+01   2.748750e-01
  2.913205e+00   2.546608e+01   2.736418e-01
  2.917901e+00   2.525281e+01   2.696123e-01
  2.922597e+00   2.577669e+01   2.725663e-01
  2.927292e+00   2.559808e+01   2.749746e-01
  2.931988e+00   2.586031e+01   2.742314e-01
  2.936684e+00   2.544013e+01   2.693216e-01
  2.941380e+00   2.523057e+01   2.676980e-01
  2.946076e+00   2.567050e+01   2.729566e-01
  2.950771e+00   2.568504e+01   2.725938e-01
  2.955467e+00   2.585041e+01   2.727710e-01
  2.960163e+00   2.569546e+01   2.662414e-01
  2.964859e+00   2.582071e+01   2.726995e-01
  2.969555e+00   2.581477e+01   2.701769e-01
  2.974250e+00   2.584499e+01   2.717831e-01
  2.978946e+00   2.535519e+01   2.636630e-01
  2.983642e+00   2.617729e+01   2.721477e-01
  2.988338e+00   2.553043e+01   2.685087e-01
  2.993033e+00   2.610156e+01   2.707346e-01
  2.997729e+00   2.582324e+01   2.656748e-01
  3.002425e+00   2.621095e+01   2.718888e-01
  3.007121e+00   2.545941e+01   2.663852e-01
  3.011817e+00   2.562027e+01   2.678846e-01
  3.016512e+00   2.585030e+01   2.659684e-01
  3.021208e+00   2.553565e+01   2.656302e-01
  3.025904e+00   2.552083e+01   2.653923e-01
  3.030600e+00   2.594013e+01   2.685470e-01
  3.035296e+00   2.530324e+01   2.621798e-01
  3.039991e+00   2.581561e+01   2.648976e-01
  3.044687e+00   2.559949e+01   2.656318e-01
  3.049383e+00   2.570164e+01   2.664846e-01
  3.054079e+00   2.586952e+01   2.650897e-01
  3.058775e+00   2.534918e+01   2.609241e-01
  3.063470e+00   2.588478e+01   2.653247e-01
  3.068166e+00   2.543063e+01   2.638599e-01
  3.072862e+00   2.569317e+01   2.670060e-01
  3.077558e+00   2.583788e+01   2.607172e-01
  3.082254e+00   2.596998e+01   2.637751e-01
  3.086949e+00   2.535205e+01   2.623343e-01
  3.091645e+00   2.614483e+01   2.685098e-01
  3.096341e+00   2.556017e+01   2.581789e-01
  3.101037e+00   2.587836e+01   2.622139e-01
  3.105733e+00   2.558734e+01   2.630670e-01
  3.110428e+00   2.613871e+01   2.656460e-01
  3.115124e+00   2.588295e+01   2.619232e-01
  3.119820e+00   2.559896e+01   2.587400e-01
  3.124516e+00   2.536715e+01   2.594506e-01
  3.129212e+00   2.550428e+01   2.613023e-01
  3.133907e+00   2.553900e+01   2.613245e-01
  3.138603e+00   2.554388e+01   2.581551e-01
  3.143299e+00   2.560170e+01   2.604838e-01
  3.147995e+00   2.543690e+01   2.595677e-01
  3.152690e+00   2.557519e+01   2.586065e-01
  3.157386e+00   2.589116e+01   2.584789e-01
  3.162082e+00   2.562283e+01   2.608922e-01
  3.166778e+00   2.559716e+01   2.599187e-01
  3.171474e+00   2.579345e+01   2.594740e-01
  3.176169e+00   2.569359e+01   2.575572e-01
  3.180865e+00   2.585611e+01   2.589645e-01
  3.185561e+00   2.531819e+01   2.578163e-01
  3.190257e+00   2.573305e+01   2.599142e-01
  3.194953e+00   2.553788e+01   2.542382e-01
  3.199648e+00   2.562167e+01   2.549374e-01
  3.204344e+00   2.545570e+01   2.577576e-01
  3.209040e+00   2.580420e+01   2.583967e-01
  3.213736e+00   2.571269e+01   2.559609e-01
  3.218432e+00   2.579488e+01   2.551466e-01
  3.223127e+00   2.562202e+01   2.567413e-01
  3.227823e+00   2.562139e+01   2.568095e-01
  3.232519e+00   2.536418e+01   2.524358e-01
  3.237215e+00   2.557516e+01   2.549078e-01
  3.241911e+00   2.565756e+01   2.547436e-01
  3.246606e+00   2.554520e+01   2.564182e-01
  3.251302e+00   2.587615e+01   2.560354e-01
  3.255998e+00   2.558681e+01   2.542428e-01
  3.260694e+00   2.578338e+01   2.554317e-01
  3.265390e+00   2.601374e+01   2.588974e-01
  3.270085e+00   2.581724e+01   2.541719e-01
  3.274781e+00   2.562068e+01   2.529904e-01
  3.279477e+00   2.577034e+01   2.559332e-01
  3.284173e+00   2.565299e+01   2.547722e-01
  3.288868e+00   2.562438e+01   2.537744e-01
  3.293564e+00   2.584258e+01   2.527507e-01
  3.298260e+00   2.574874e+01   2.546022e-01
  3.302956e+00   2.586395e+01   2.564601e-01
  3.307652e+00   2.587727e+01   2.563069e-01
  3.312347e+00   2.556717e+01   2.488132e-01
  3.317043e+00   2.552654e+01   2.520905e-01
  3.321739e+00   2.585540e+01   2.551176e-01
  3.326435e+00   2.581075e+01   2.546120e-01
  3.331131e+00   2.525212e+01   2.470050e-01
  3.335826e+00   2.601175e+01   2.541874e-01
  3.340522e+00   2.572975e+01   2.530828e-01
  3.345218e+00   2.530999e+01   2.520554e-01
  3.349914e+00   2.551613e+01   2.478873e-01
  3.354610e+00   2.552474e+01   2.502073e-01
  3.359305e+00   2.571577e+01   2.525155e-01
  3.364001e+00   2.547307e+01   2.522934e-01
  3.368697e+00   2.653731e+01   2.547718e-01
  3.373393e+00   2.573548e+01   2.591859e-01
  3.378089e+00   2.573097e+01   2.640224e-01
  3.382784e+00   2.545317e+01   2.654836e-01
  3.387480e+00   2.558269e+01   2.650248e-01
  3.392176e+00   2.544239e+01   2.657562e-01
  3.396872e+00   2.583457e+01   2.693745e-01
  3.401568e+00   2.580762e+01   2.710968e-01
  3.406263e+00   2.596059e+01   2.686107e-01
  3.410959e+00   2.590861e+01   2.692554e-01
  3.415655e+00   2.575199e+01   2.704592e-01
  3.420351e+00   2.550850e+01   2.727224e-01
  3.425047e+00   2.605748e+01   2.731777e-01
  3.429742e+00   2.580634e+01   2.698092e-01
  3.434438e+00   2.551573e+01   2.720553e-01
  3.439134e+00   2.560095e+01   2.732106e-01
  3.443830e+00   2.544128e+01   2.736845e-01
  3.448525e+00   2.563817e+01   2.702826e-01
  3.453221e+00   2.536837e+01   2.716100e-01
  3.457917e+00   2.541214e+01   2.735243e-01
  3.462613e+00   2.570487e+01   2.784817e-01
  3.467309e+00   2.531261e+01   2.699253e-01
  3.472004e+00   2.544506e+01   2.737005e-01
  3.476700e+00   2.533579e+01   2.742768e-01
  3.481396e+00   2.546707e+01   2.763549e-01
  3.486092e+00   2.583536e+01   2.760606e-01
  3.490788e+00   2.526545e+01   2.747988e-01
  3.495483e+00   2.570018e+01   2.775164e-01
  3.500179e+00   2.555821e+01   2.778600e-01
  3.504875e+00   2.576095e+01   2.777570e-01
  3.509571e+00   2.539501e+01   2.749521e-01
  3.514267e+00   2.531078e+01   2.773476e-01
  3.518962e+00   2.584201e+01   2.806188e-01
  3.523658e+00   2.572211e+01   2.779067e-01
  3.528354e+00   2.579848e+01   2.790647e-01
  3.533050e+00   2.586934e+01   2.805742e-01
  3.537746e+00   2.514813e+01   2.778561e-01
  3.542441e+00   2.542902e+01   2.777972e-01
  3.547137e+00   2.524689e+01   2.778342e-01
  3.551833e+00   2.545607e+01   2.793566e-01
  3.556529e+00   2.540333e+01   2.804039e-01
  3.561225e+00   2.573273e+01   2.822126e-01
  3.565920e+00   2.553869e+01   2.773659e-01
  3.570616e+00   2.566116e+01   2.823043e-01
  3.575312e+00   2.551690e+01   2.815082e-01
  3.580008e+00   2.569148e+01   2.823690e-01
  3.584704e+00   2.549063e+01   2.764536e-01
  3.589399e+00   2.614262e+01   2.850299e-01
  3.594095e+00   2.578761e+01   2.823054e-01
  3.598791e+00   2.551866e+01   2.803501e-01
  3.603487e+00   2.503854e+01   2.740742e-01
  3.608182e+00   2.599218e+01   2.836171e-01
  3.612878e+00   2.534423e+01   2.873394e-01
  3.617574e+00   2.597175e+01   2.987391e-01
  3.622270e+00   2.561288e+01   3.003489e-01
  3.626966e+00   2.536904e+01   3.040543e-01
  3.631661e+00   2.589574e+01   3.132003e-01
  3.636357e+00   2.558689e+01   3.086112e-01
  3.641053e+00   2.590655e+01   3.114325e-01
  3.645749e+00   2.537473e+01   3.125263e-01
  3.650445e+00   2.528519e+01   3.182835e-01
  3.655140e+00   2.557307e+01   3.152232e-01
  3.659836e+00   2.532267e+01   3.142141e-01
  3.664532e+00   2.535892e+01   3.184570e-01
  3.669228e+00   2.545855e+01   3.237075e-01
  3.673924e+00   2.531247e+01   3.235107e-01
  3.678619e+00   2.631652e+01   3.262893e-01
  3.683315e+00   2.516083e+01   3.232762e-01
  3.688011e+00   2.552599e+01   3.275793e-01
  3.692707e+00   2.571732e+01   3.327044e-01
  3.697403e+00   2.473997e+01   3.229438e-01
  3.702098e+00   2.588229e+01   3.320247e-01
  3.706794e+00   2.537070e+01   3.321936e-01
  3.711490e+00   2.564139e+01   3.359113e-01
  3.716186e+00   2.501283e+01   3.324153e-01
  3.720882e+00   2.502048e+01   3.326223e-01
  3.725577e+00   2.549258e+01   3.364058e-01
  3.730273e+00   2.504546e+01   3.384809e-01
  3.734969e+00   2.542331e+01   3.408491e-01
  3.739665e+00   2.543275e+01   3.405616e-01
  3.744361e+00   2.506333e+01   3.394514e-01
  3.749056e+00   2.593388e+01   3.510727e-01
  3.753752e+00   2.575690e+01   3.442852e-01
  3.758448e+00   2.563120e+01   3.490126e-01
  3.763144e+00   2.554948e+01   3.484547e-01
  3.767839e+00   2.553036e+01   3.520505e-01
  3.772535e+00   2.585484e+01   3.494150e-01
  3.777231e+00   2.553210e+01   3.547457e-01
  3.781927e+00   2.549163e+01   3.527273e-01
  3.786623e+00   2.537079e+01   3.551716e-01
  3.791318e+00   2.609524e+01   3.584261e-01
  3.796014e+00   2.556502e+01   3.583072e-01
  3.800710e+00   2.576761e+01   3.599196e-01
  3.805406e+00   2.589198e+01   3.655084e-01
  3.810102e+00   2.572037e+01   3.620163e-01
  3.814797e+00   2.564808e+01   3.604860e-01
  3.819493e+00   2.655955e+01   3.723123e-01
  3.824189e+00   2.546937e+01   3.660790e-01
  3.828885e+00   2.609215e+01   3.707444e-01
  3.833581e+00   2.539768e+01   3.653453e-01
  3.838276e+00   2.570206e+01   3.710046e-01
  3.842972e+00   2.540908e+01   3.719858e-01
  3.847668e+00   2.561743e+01   3.697249e-01
  3.852364e+00   2.560626e+01   3.725217e-01
  3.857060e+00   2.539780e+01   3.750866e-01
  3.861755e+00   2.578163e+01   3.797767e-01
  3.866451e+00   2.540667e+01   3.744510e-01
  3.871147e+00   2.587947e+01   3.783781e-01
  3.875843e+00   2.495047e+01   3.747606e-01
  3.880539e+00   2.513402e+01   3.819040e-01
  3.885234e+00   2.539179e+01   3.801940e-01
  3.889930e+00   2.594000e+01   3.828281e-01
  3.894626e+00   2.581485e+01   3.860378e-01
  3.899322e+00   2.555517e+01   3.898813e-01
  3.904017e+00   2.538840e+01   3.873230e-01
  3.908713e+00   2.528143e+01   3.832468e-01
  3.913409e+00   2.507416e+01   3.846625e-01
  3.918105e+00   2.570345e+01   3.907439e-01
  3.922801e+00   2.524020e+01   3.916116e-01
  3.927496e+00   2.614437e+01   3.932896e-01
  3.932192e+00   2.542814e+01   3.863401e-01
  3.936888e+00   2.589553e+01   3.942631e-01
  3.941584e+00   2.535692e+01   3.903992e-01
  3.946280e+00   2.555688e+01   3.953782e-01
  3.950975e+00   2.557250e+01   3.881750e-01
  3.955671e+00   2.574939e+01   3.963134e-01
  3.960367e+00   2.555916e+01   3.940439e-01
  3.965063e+00   2.513765e+01   3.953347e-01
  3.969759e+00   2.619065e+01   4.015972e-01
  3.974454e+00   2.549844e+01   3.967916e-01
  3.979150e+00   2.587052e+01   4.010517e-01
  3.983846e+00   2.540563e+01   4.010437e-01
  3.988542e+00   2.560324e+01   4.043033e-01
  3.993238e+00   2.501964e+01   3.996696e-01
  3.997933e+00   2.541310e+01   4.030795e-01
  4.002629e+00   2.563772e+01   4.060037e-01
  4.007325e+00   2.568863e+01   4.105263e-01
  4.012021e+00   2.504023e+01   4.077032e-01
  4.016717e+00   2.619366e+01   4.136397e-01
  4.021412e+00   2.545019e+01   4.113176e-01
  4.026108e+00   2.534362e+01   4.116712e-01
  4.030804e+00   2.505383e+01   4.133169e-01
  4.035500e+00   2.518591e+01   4.144011e-01
  4.040196e+00   2.623669e+01   4.197843e-01
  4.044891e+00   2.551139e+01   4.225403e-01
  4.049587e+00   2.490262e+01   4.155305e-01
  4.054283e+00   2.531008e+01   4.218504e-01
  4.058979e+00   2.560273e+01   4.236111e-01
  4.063674e+00   2.551728e+01   4.245543e-01
  4.068370e+00   2.534506e+01   4.224510e-01
  4.073066e+00   2.587518e+01   4.347463e-01
  4.077762e+00   2.563509e+01   4.295907e-01
  4.082458e+00   2.565512e+01   4.318318e-01
  4.087153e+00   2.560992e+01   4.307508e-01
  4.091849e+00   2.505147e+01   4.326948e-01
  4.096545e+00   2.505910e+01   4.327604e-01
  4.101241e+00   2.514351e+01   4.334813e-01
  4.105937e+00   2.536773e+01   4.350445e-01
  4.110632e+00   2.568525e+01   4.418013e-01
  4.115328e+00   2.574027e+01   4.483704e-01
  4.120024e+00   2.510245e+01   4.378652e-01
  4.124720e+00   2.583148e+01   4.476070e-01
  4.129416e+00   2.624402e+01   4.507747e-01
  4.134111e+00   2.513408e+01   4.513462e-01
  4.138807e+00   2.612958e+01   4.521190e-01
  4.143503e+00   2.570080e+01   4.535474e-01
  4.148199e+00   2.500334e+01   4.501608e-01
  4.152895e+00   2.622643e+01   4.652447e-01
  4.157590e+00   2.530411e+01   4.516344e-01
  4.162286e+00   2.572727e+01   4.603627e-01
  4.166982e+00   2.560806e+01   4.605638e-01
  4.171678e+00   2.594366e+01   4.732536e-01
  4.176374e+00   2.466355e+01   4.494966e-01
  4.181069e+00   2.585271e+01   4.679413e-01
  4.185765e+00   2.632936e+01   4.772027e-01
  4.190461e+00   2.589883e+01   4.774261e-01
  4.195157e+00   2.543722e+01   4.645870e-01
  4.199853e+00   2.612373e+01   4.794846e-01
  4.204548e+00   2.528692e+01   4.712769e-01
  4.209244e+00   2.589340e+01   4.884779e-01
  4.213940e+00   2.564015e+01   4.764122e-01
  4.218636e+00   2.522700e+01   4.753705e-01
  4.223331e+00   2.609329e+01   4.834592e-01
  4.228027e+00   2.575289e+01   4.942737e-01
  4.232723e+00   2.556013e+01   4.862969e-01
  4.237419e+00   2.522605e+01   4.816194e-01
  4.242115e+00   2.616373e+01   4.955795e-01
  4.246810e+00   2.584995e+01   4.999539e-01
  4.251506e+00   2.479836e+01   4.923299e-01
  4.256202e+00   2.535534e+01   4.898941e-01
  4.260898e+00   2.578925e+01   4.998857e-01
  4.265594e+00   2.618587e+01   5.092331e-01
  4.270289e+00   2.565549e+01   5.108357e-01
  4.274985e+00   2.519846e+01   4.941176e-01
  4.279681e+00   2.640649e+01   5.170820e-01
  4.284377e+00   2.575752e+01   5.106849e-01
  4.289073e+00   2.647052e+01   5.285227e-01
  4.293768e+00   2.636864e+01   5.138126e-01
  4.298464e+00   2.662207e+01   5.300221e-01
  4.303160e+00   2.632919e+01   5.228196e-01
  4.307856e+00   2.619332e+01   5.372002e-01
  4.312552e+00   2.585796e+01   5.211194e-01
  4.317247e+00   2.571459e+01   5.252210e-01
  4.321943e+00   2.504070e+01   5.226761e-01
  4.326639e+00   2.614519e+01   5.447585e-01
  4.331335e+00   2.618302e+01   5.351030e-01
  4.336031e+00   2.573955e+01   5.338015e-01
  4.340726e+00   2.620497e+01   5.453602e-01
  4.345422e+00   2.565831e+01   5.545465e-01
  4.350118e+00   2.464603e+01   5.255752e-01
  4.354814e+00   2.434496e+01   5.276349e-01
  4.359510e+00   2.586931e+01   5.523952e-01
  4.364205e+00   2.467945e+01   5.566068e-01
  4.368901e+00   2.615199e+01   5.517850e-01
  4.373597e+00   2.426272e+01   5.377857e-01
  4.378293e+00   2.563329e+01   5.587168e-01
  4.382988e+00   2.687300e+01   5.848885e-01
  4.387684e+00   2.514353e+01   5.556097e-01
  4.392380e+00   2.534217e+01   5.532713e-01
  4.397076e+00   2.441107e+01   5.481904e-01
  4.401772e+00   2.544190e+01   5.682662e-01
  4.406467e+00   2.487121e+01   5.579249e-01
  4.411163e+00   2.626043e+01   5.677773e-01
  4.415859e+00   2.558613e+01   5.566454e-01
  4.420555e+00   2.560477e+01   5.692523e-01
  4.425251e+00   2.518611e+01   5.702229e-01
  4.429946e+00   2.528831e+01   5.602098e-01
  4.434642e+00   2.592944e+01   5.680494e-01
  4.439338e+00   2.618587e+01   5.847855e-01
  4.444034e+00   2.505065e+01   5.822007e-01
  4.448730e+00   2.519590e+01   5.711187e-01
  4.453425e+00   2.453321e+01   5.676616e-01
  4.458121e+00   2.519659e+01   5.812604e-01
  4.462817e+00   2.576993e+01   6.052456e-01
  4.467513e+00   2.576674e+01   5.886672e-01
  4.472209e+00   2.481939e+01   5.794692e-01
  4.476904e+00   2.635515e+01   6.110913e-01
  4.481600e+00   2.574741e+01   6.198499e-01
  4.486296e+00   2.565158e+01   6.000285e-01
  4.490992e+00   2.714917e+01   6.231555e-01
  4.495688e+00   2.559866e+01   6.129563e-01
  4.500383e+00   2.634756e+01   6.432352e-01
  4.505079e+00   2.553112e+01   6.111383e-01
  4.509775e+00   2.509656e+01   6.139580e-01
  4.514471e+00   2.587638e+01   6.297733e-01
  4.519166e+00   2.519641e+01   6.357043e-01
  4.523862e+00   2.547182e+01   6.346373e-01
  4.528558e+00   2.495258e+01   6.226692e-01
  4.533254e+00   2.680454e+01   6.544816e-01
  4.537950e+00   2.499406e+01   6.471303e-01
  4.542645e+00   2.532928e+01   6.551275e-01
  4.547341e+00   2.520847e+01   6.392424e-01
  4.552037e+00   2.558944e+01   6.584728e-01
  4.556733e+00   2.520126e+01   6.674479e-01
  4.561429e+00   2.605062e+01   6.826391e-01
  4.566124e+00   2.627868e+01   6.685161e-01
  4.570820e+00   2.585237e+01   6.759931e-01
  4.575516e+00   2.582827e+01   6.922209e-01
  4.580212e+00   2.629504e+01   7.118077e-01
  4.584908e+00   2.520458e+01   6.754736e-01
  4.589603e+00   2.572805e+01   6.922848e-01
  4.594299e+00   2.625281e+01   7.127339e-01
  4.598995e+00   2.794271e+01   7.620650e-01
  4.603691e+00   2.579419e+01   7.034446e-01
  4.608387e+00   2.723612e+01   7.338935e-01
  4.613082e+00   2.510350e+01   7.156880e-01
  4.617778e+00   2.641594e+01   7.642752e-01
  4.622474e+00   2.573802e+01   7.230136e-01
  4.627170e+00   2.654636e+01   7.427246e-01
  4.631866e+00   2.532139e+01   7.427742e-01
  4.636561e+00   2.579222e+01   7.910546e-01
  4.641257e+00   2.594606e+01   7.464470e-01
  4.645953e+00   2.708125e+01   7.681234e-01
  4.650649e+00   2.540281e+01   7.705884e-01
  4.655345e+00   2.594230e+01   8.065004e-01
  4.660040e+00   2.673712e+01   8.053634e-01
  4.664736e+00   2.486608e+01   7.643626e-01
  4.669432e+00   2.479539e+01   7.734619e-01
  4.674128e+00   2.682063e+01   8.489531e-01
  4.678823e+00   2.632694e+01   8.410963e-01
  4.683519e+00   2.763798e+01   8.370701e-01
  4.688215e+00   2.611510e+01   8.278206e-01
  4.692911e+00   2.513241e+01   8.343425e-01
  4.697607e+00   2.438086e+01   8.597626e-01
  4.702302e+00   2.514785e+01   8.320205e-01
  4.706998e+00   2.710513e+01   8.773426e-01
  4.711694e+00   2.632768e+01   8.844749e-01
  4.716390e+00   2.573247e+01   9.282330e-01
  4.721086e+00   2.593334e+01   8.866535e-01
  4.725781e+00   2.617647e+01   9.030802e-01
  4.730477e+00   2.630244e+01   9.180844e-01
  4.735173e+00   2.499631e+01   9.587467e-01
  4.739869e+00   2.354139e+01   8.844754e-01
  4.744565e+00   2.342078e+01   8.955599e-01
  4.749260e+00   2.507802e+01   9.449133e-01
  4.753956e+00   2.589102e+01   1.027557e+00
  4.758652e+00   2.725753e+01   9.970260e-01
  4.763348e+00   2.562139e+01   9.953651e-01
  4.768044e+00   2.727358e+01   1.045134e+00
  4.772739e+00   2.707004e+01   1.091066e+00
  4.777435e+00   2.464858e+01   1.016490e+00
  4.782131e+00   2.496341e+01   1.037595e+00
  4.786827e+00   2.588383e+01   1.088402e+00
  4.791523e+00   2.589120e+01   1.135906e+00
  4.796218e+00   2.747483e+01   1.138900e+00
  4.800914e+00   2.553607e+01   1.128052e+00
  4.805610e+00   2.633717e+01   1.178810e+00
  4.810306e+00   2.603533e+01   1.231411e+00
  4.815002e+00   2.366511e+01   1.137651e+00
  4.819697e+00   2.842008e+01   1.286534e+00
  4.824393e+00   2.593392e+01   1.270918e+00
  4.829089e+00   2.471984e+01   1.286269e+00
  4.833785e+00   2.700384e+01   1.315235e+00
  4.838480e+00   2.643645e+01   1.371721e+00
  4.843176e+00   2.286205e+01   1.329455e+00
  4.847872e+00   2.669569e+01   1.475249e+00
  4.852568e+00   2.384347e+01   1.381692e+00
  4.857264e+00   2.872438e+01   1.604926e+00
  4.861959e+00   2.630810e+01   1.619012e+00
  4.866655e+00   2.773193e+01   1.644059e+00
  4.871351e+00   2.567596e+01   1.655532e+00
  4.876047e+00   2.536675e+01   1.777366e+00
  4.880743e+00   2.523973e+01   1.824294e+00
  4.885438e+00   2.586626e+01   1.874543e+00
  4.890134e+00   2.622455e+01   2.049061e+00
  4.894830e+00   2.505035e+01   2.163103e+00
  4.899526e+00   2.830182e+01   2.299177e+00
  4.904222e+00   3.285193e+01   2.783997e+00
  4.908917e+00   2.819391e+01   3.004513e+00
  4.913613e+00   2.983351e+01   3.338250e+00
  4.918309e+00   3.379839e+01   3.711101e+00
  4.923005e+00   2.098298e+01   3.665471e+00
  4.927701e+00   9.180262e+00   3.703456e+00
